layer,program,plan,occurrence,course_identity,field,gt_value,output_value,strict_match,normalized_match,error_category
consolidated,AIT,,1,"{""code"": ""06046400"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,แคลคูลัส 1,แคลคลัส 1,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046402"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,พีชคณิตเชิงเส้น,พืชคณิตเชิงเส้น,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046402"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,LINEAR ALGEBRA,LIEAR ALGEBRA,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06066000"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,คณิตศาสตร์ไม่ต่อเนื่อง,คณิตศาสตร์ไม่ต่อเนือง,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06066001"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,PROBABILITY AND STATISTICS,PROBABILITX AND STATISTICS,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06066303"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,การแก้ปัญหาและการโปรแกรมคอมพิวเตอร์,การแก้ปัญหาและการโปรแกรมคอมพิวเตอ,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06066303"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,"PROBLEM SOLVING AND COMPUTER PROGRAMMING
PROGRAMMING",PROBLEM SOLVING AND COMPUTER PROGRAMMNG,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""90641008"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,พื้นฐานทักษะการสื่อสารภาษาอังกฤษ,พืนฐานทักษะการสือสารภาษาอังกฤษ,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06066301"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,DATA STRUCTURES AND ALGORITHMS,DATA STRUCTURES AND ALGORTHMS,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046404"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,พื้นฐานของระบบสมองกลฝังตัว,พืนฐานของระบบสมองกลฝังตัว,False,False,FIELD_MISMATCH
