layer,program,plan,occurrence,course_identity,field,gt_value,output_value,strict_match,normalized_match,error_category
llm,AIT,,1,"{""code"": ""06066303"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,"PROBLEM SOLVING AND COMPUTER PROGRAMMING
PROGRAMMING",PROBLEM SOLVING AND COMPUTER PROGRAMMING,False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""06066300"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",year,2,1,False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""06046405"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",year,2,1,False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""06046406"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",year,2,1,False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""06046409"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",year,2,1,False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""06046413"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",year,2,1,False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""90641009"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,ทักษะการสื่อสารภาษาอังกฤษระหว่างวัฒนธรรม 1,ทักษะการสื่อสารภาษาอังกฤษระหว่างวัฒนธรรม,False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""90641009"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,INTERCULTURAL COMMUNICATION SKILLS IN ENGLISH 1,INTERCULTURAL COMMUNICATION SKILLS IN ENGLISH,False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""90641009"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",year,2,1,False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""06046407"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",year,2,0,False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""06046407"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",semester,2,0,False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""06046440"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,วิชาสัมมนาปัญญาประดิษฐ์,วิชาสัมมนาปัญญาประะ,False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""06046440"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,SEMINAR IN ARTIFICIAL INTELLIGENCE,SEMINAR IN ARTIFICIAL INTELLIGENCE 1,False,False,FIELD_MISMATCH
llm,AIT,,2,"{""code"": ""060464xx"", ""occurrence"": 2, ""plan"": null, ""program"": ""AIT""}",credits,6(3-0-6),3(3-0-6),False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""06046441"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,โครงงานเทคโนโลยีปัญญาประดิษฐ์ 1,โครงงานเทคโนโลยีปัญญาประดิษฐ์,False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""06046441"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,PROJECT IN ARTIFICIAL INTELLIGENCE TECHNOLOGY 1,PROJECT IN ARTIFICIAL INTELLIGENCE TECHNOLOGY,False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""xxxxxxxx"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,วิชาเลือกเสรี 1,วิชาเลือกเสรี,False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""xxxxxxxx"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,FREE ELECTIVE COURSE 1,FREE ELECTIVE COURSE,False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""06046443 หรือ 06046444"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,"สหกิจศึกษาทางเทคโนโลยีปัญญาประดิษฐ์ 
สหกิจศึกษาต่างประเทศทางเทคโนโลยีปัญญาประดิษฐ์","สหกิจศึกษาทางเทคโนโลยีปัญญาประดิษฐ์
สหกิจศึกษาต่างประเทศทางเทคโนโลยีปัญญาประดิษฐ์",False,True,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""06046443 หรือ 06046444"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,"COOPERATIVE EDUCATION IN ARTIFICIAL INTELLIGIENCE TECHNOLOGY 
OVERSEA COOPERATIVE EDUCATION IN ARTIFICIAL INTELLIGIENCE TECHNOLOGY","COOPERATIVE EDUCATION IN ARTIFICIAL INTELLIGENCE TECHNOLOGY
OVERSEAS COOPERATIVE EDUCATION IN ARTIFICIAL INTELLIGENCE TECHNOLOGY",False,False,FIELD_MISMATCH
llm,AIT,,1,"{""code"": ""06046423"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,ARTIFICIAL INTELLIGIENCE SERVICE DESIGN,ARTIFICIAL INTELLIGENCE SERVICE DESIGN,False,False,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""06036101"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,คณิตศาสตร์สำหรับธุรกิจ,คณิตศาสตร์ สำหรับธุรกิจ,False,False,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""06036103"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,"INTEGRATION OF STATISTICALTECHNIQUES FOR
BUSINESS",INTEGRATION OF STATISTICAL TECHNIQUES FOR BUSINESS,False,False,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""06036105"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,FINANCIAL ACCOUNTING FOR NON-ACCOUNTANTS,FINANCIAL ACCOUNTING FOR NON ACCOUNTANTS,False,False,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""06036122"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,VISUAL COMMUNICATION FORBUSINESS,VISUAL COMMUNICATION FOR BUSINESS,False,False,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""06036124"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,"INTRODUCTION TO COMPUTER NETWORK AND
CYBERSECURITY",INTRODUCTION TO COMPUTER NETWORK AND CYBERSECURITY,False,True,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""06036114"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",prerequisite,06036119 หรือ 06036122,"06036119, 06036122",False,True,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""96644xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",code,96644XXX,96644xxx,False,True,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""96644xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",credits,"3(3-0-6) 
หรือ 
3(2-2-5)",หรือ 3(2-2-5),False,False,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""06036xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,วิชาเลือกทางเทคโนโลยีสารสนเทศทางธุรกิจ 1 หรือ กลุ่มวิชาที่ 1-4,วิชาเลือกทางเทคโนโลยีสารสนเทศทางธุรกิจ 1 หรือกลุ่มวิชาที่ 1-4,False,False,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""06036xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,"ELECTIVE COURSE IN BUSINESS INFORMATION TECHNOLOGY1 
OR
COURSE GROUP1-4",ELECTIVE COURSE IN BUSINESS INFORMATION TECHNOLOGY 1 OR COURSE GROUP 1-4,False,False,FIELD_MISMATCH
